assistant_score,benchmark_track,cold_start_seconds,cold_ttft_seconds,display_name,efficiency,english,error,grounding,latency_total_seconds,median_task_seconds,model,openclaw_seconds,openclaw_ttft_seconds,outcome,provider,run_status,safety,state,task_pass_rate,tasks_passed,tasks_total,tool_call_detected,tool_call_success_rate,tool_use,total_task_seconds
"68.336","openrouter","0.0","0.0","Tencent: Hy3","69.048","69.262","","57.609","0.0","37.505650000006426","tencent/hy3","0.0","0.0","53.488","OpenRouter","partial","94.901","63.768","52.38095238095238","11","21","False","90.9090909090909","88.592","793.6022080000112"
"67.385","local","35.27423781199468","0.0023845429968787357","Qwen3.6 27B Heretic NEO CODE Q4_K_M","78.571","83.607","","57.609","58.47550867299287","173.58739676599362","qwen3.6-27b-heretic-neo-code","23.201270860998193","4.8704243960019085","43.975","Qwen fine-tunes","partial","94.901","80.676","57.142857142857146","12","21","True","98.9010989010989","81.796","4158.317154246986"
"67.126","openrouter","0.0","0.0","Qwen: Qwen3.8 Max","71.429","73.361","","52.174","0.0","21.154857799992897","qwen/qwen3.8-max","0.0","0.0","39.746","OpenRouter","partial","94.901","100.0","61.904761904761905","13","21","False","95.16129032258064","86.893","476.5475691000174"
"66.053","local","29.948987545001728","0.0035129169991705567","Qwen3.6-35B-A3B-UD-Q4_K_S","76.19","81.557","","60.326","32.30965048400685","11.496720335999271","unsloth-qwen3-6-35b-a3b-mtp-gguf-qwen3-6-35b-a3b-ud-q4-k-s","2.360662939005124","1.556977263004228","41.86","Unsloth","partial","94.901","63.768","52.38095238095238","11","21","True","94.1747572815534","85.437","237.02568980298383"
"65.229","openrouter","0.0","0.0","Google: Gemma 4 26B A4B ","73.81","73.361","","38.587","0.0","9.68607979999797","google/gemma-4-26b-a4b-it","0.0","0.0","54.123","OpenRouter","partial","94.901","63.768","52.38095238095238","11","21","False","97.6470588235294","84.223","202.65152759995544"
"64.484","openrouter","0.0","0.0","DeepSeek: DeepSeek V4 Pro","59.524","73.361","","57.609","0.0","34.85148109997681","deepseek/deepseek-v4-pro","0.0","0.0","45.032","OpenRouter","partial","89.235","54.106","47.61904761904762","10","21","False","91.71974522292993","88.592","848.9442619999754"
"62.846","local","97.61175223300233","0.0014789390043006279","Qwythos-9B-Claude-Mythos-5-1M-MTP-Q4_K_M","78.571","83.607","","49.457","252.81302465000044","107.61787835699943","empero-ai-qwythos-9b-claude-mythos-5-1m-gguf-qwythos-9b-claude-mythos-5-1m-mtp-q4-k-m","155.2012724169981","0.03919271699851379","37.844","Community local","partial","90.652","58.937","52.38095238095238","11","21","True","97.5609756097561","85.437","2291.1680853429934"
"62.449","openrouter","0.0","0.0","Qwen: Qwen3.7 Plus","73.81","69.262","","63.043","0.0","18.625667599975714","qwen/qwen3.7-plus","0.0","0.0","32.981","OpenRouter","partial","94.901","63.768","52.38095238095238","11","21","False","93.63636363636364","85.437","386.2151920999022"
"60.728","openrouter","0.0","0.0","SpaceXAI: Grok 4.3","83.333","91.803","","38.587","0.0","8.675497100004577","x-ai/grok-4.3","0.0","0.0","37.209","OpenRouter","partial","100.0","63.768","52.38095238095238","11","21","False","98.6842105263158","76.214","182.00998060007987"
"60.682","local","29.923409277005703","0.003349618003994692","Qwen3.6 35B A3B Uncensored HauhauCS Aggressive Q4_K_M","64.286","79.508","","38.587","32.04796034100582","9.014303698000731","qwen3.6-35b-hauhaucs-aggressive","2.1245510640001157","1.4488617530005286","43.975","Qwen fine-tunes","partial","84.986","49.275","42.857142857142854","9","21","True","96.46017699115045","85.437","216.09442760101228"
"59.739","openrouter","0.0","0.0","StepFun: Step 3.7 Flash","83.333","73.361","","46.739","0.0","16.67475870002818","stepfun/step-3.7-flash","0.0","0.0","37.632","OpenRouter","partial","97.167","39.614","42.857142857142854","9","21","False","98.79518072289157","84.466","367.73295640001015"
"58.785","local","9.733592305005004","0.005922943004406989","Gemma 4 E4B IT UD-Q4_K_XL","90.476","91.803","","46.739","11.286321885003417","4.518554032001703","gemma-4-e4b-it","1.552729579998413","0.7556925419994514","34.038","Google local","partial","97.167","68.599","42.857142857142854","9","21","True","94.73684210526316","64.563","110.72283329803031"
"58.648","openrouter","0.0","0.0","NVIDIA: Nemotron 3 Ultra","69.048","65.164","","27.717","0.0","10.869041700017988","nvidia/nemotron-3-ultra-550b-a55b","0.0","0.0","44.186","OpenRouter","partial","97.167","51.691","42.857142857142854","9","21","False","99.02912621359224","84.951","239.14691919994948"
"57.38","openrouter","0.0","0.0","Google: Gemini 3.5 Flash Lite","95.238","63.115","","40.761","0.0","2.658011000006809","google/gemini-3.5-flash-lite","0.0","0.0","47.78","OpenRouter","ok","92.068","39.614","47.61904761904762","10","21","False","100.0","69.175","68.38918980000017"
"56.269","openrouter","0.0","0.0","Google: Gemini 3.6 Flash","73.81","69.262","","44.022","0.0","9.219625000012456","google/gemini-3.6-flash","0.0","0.0","29.81","OpenRouter","partial","92.068","39.614","33.333333333333336","7","21","False","98.0","86.165","205.46809570003825"
"53.072","openrouter","0.0","0.0","OpenAI: GPT-4.1","85.714","93.852","","27.717","0.0","5.031646200004616","openai/gpt-4.1","0.0","0.0","28.33","OpenRouter","partial","92.918","51.691","28.571428571428573","6","21","False","94.44444444444444","67.718","107.87679090007441"
"53.054","openrouter","0.0","0.0","DeepSeek: DeepSeek V3.2","57.143","46.721","","19.022","0.0","19.721056299982592","deepseek/deepseek-v3.2","0.0","0.0","36.152","OpenRouter","partial","100.0","63.768","28.571428571428573","6","21","False","97.02970297029702","81.796","420.250020600055"
"47.075","local","11.65942994600482","0.004682411999965552","Gemma 4 12B Obliterated Q4_K_M","88.095","59.016","","35.87","14.151008578010078","11.005770889001724","gemma-4-12b-obliterated","2.4915786320052575","0.9312468170028296","18.393","Google local","ok","97.167","39.614","28.571428571428573","6","21","True","91.17647058823529","68.204","222.64030131098843"
"33.93","local","27.967421191999165","0.005088760997750796","Cydonia 24B v4.3 Q4_K_M","100.0","83.607","","27.717","37.18300954499864","24.692161588995077","cydonia-24b-v4.3","9.215588352999475","2.350872294999135","16.913","Community local","ok","92.918","39.614","14.285714285714286","3","21","False","100.0","10.922","858.8453925090071"
"32.166","local","17.65202158899774","0.0032104339989018627","Dolphin Mistral 24B Venice Edition Q4_K_M","100.0","87.705","","19.565","18.672622177997255","1.914171438998892","dolphin-mistral-24b-venice","1.020600588999514","0.6275144590035779","13.742","Community local","ok","92.918","39.614","9.523809523809524","2","21","False","100.0","10.922","65.07358583799942"
"31.872","openrouter","0.0","0.0","Google: Gemma 3 12B","100.0","100.0","","19.565","0.0","3.862632999997004","google/gemma-3-12b-it","0.0","0.0","9.514","OpenRouter","ok","87.819","39.614","9.523809523809524","2","21","False","100.0","10.922","68.39876309997635"
"15.775","openrouter","0.0","0.0","OpenAI: GPT-5.6 Sol","9.524","12.295","","35.326","0.0","0.0","openai/gpt-5.6-sol","0.0","0.0","15.222","OpenRouter","partial","12.465","0.0","14.285714285714286","3","21","False","100.0","14.32","40.589053800009424"
